date,1. open,2. high,3. low,4. close,5. volume
2019-06-24 10:12:00,137.51,137.58,137.5,137.525,65668.0
2019-06-24 10:13:00,137.525,137.53,137.48,137.48,26261.0
2019-06-24 10:14:00,137.49,137.515,137.442,137.48,32352.0
2019-06-24 10:15:00,137.475,137.525,137.475,137.49,51691.0
2019-06-24 10:16:00,137.49,137.52,137.43,137.47,34488.0
2019-06-24 10:17:00,137.47,137.5,137.46,137.4899,12441.0
2019-06-24 10:18:00,137.48,137.515,137.46,137.4701,23596.0
2019-06-24 10:19:00,137.47,137.48,137.42,137.42,19469.0
2019-06-24 10:20:00,137.4158,137.48,137.41,137.47,24364.0
2019-06-24 10:21:00,137.48,137.51,137.47,137.5056,22315.0
2019-06-24 10:22:00,137.51,137.55,137.5,137.525,18552.0
2019-06-24 10:23:00,137.52,137.53,137.46,137.48,27094.0
2019-06-24 10:24:00,137.4807,137.51,137.46,137.475,14051.0
2019-06-24 10:25:00,137.48,137.483,137.44,137.445,20375.0
2019-06-24 10:26:00,137.445,137.6,137.445,137.58,38467.0
2019-06-24 10:27:00,137.58,137.59,137.49,137.49,26733.0
2019-06-24 10:28:00,137.5,137.5067,137.42,137.45,18308.0
2019-06-24 10:29:00,137.46,137.47,137.42,137.46,26591.0
2019-06-24 10:30:00,137.46,137.55,137.445,137.55,23882.0
2019-06-24 10:31:00,137.555,137.65,137.53,137.54,54232.0
2019-06-24 10:32:00,137.54,137.6125,137.54,137.55,28940.0
2019-06-24 10:33:00,137.55,137.59,137.55,137.5831,28499.0
2019-06-24 10:34:00,137.59,137.62,137.57,137.57,22948.0
2019-06-24 10:35:00,137.5767,137.6468,137.57,137.64,23036.0
2019-06-24 10:36:00,137.64,137.69,137.635,137.66,28166.0
2019-06-24 10:37:00,137.66,137.67,137.615,137.645,23329.0
2019-06-24 10:38:00,137.65,137.68,137.6,137.63,34640.0
2019-06-24 10:39:00,137.635,137.69,137.61,137.6864,23388.0
2019-06-24 10:40:00,137.685,137.73,137.6742,137.6949,65723.0
2019-06-24 10:41:00,137.7,137.76,137.63,137.6782,54528.0
2019-06-24 10:42:00,137.67,137.71,137.635,137.67,27411.0
2019-06-24 10:43:00,137.6727,137.69,137.63,137.6698,34528.0
2019-06-24 10:44:00,137.67,137.6898,137.62,137.67,23262.0
2019-06-24 10:45:00,137.678,137.7,137.66,137.685,21167.0
2019-06-24 10:46:00,137.69,137.75,137.6826,137.745,52559.0
2019-06-24 10:47:00,137.745,137.79,137.73,137.75,31347.0
2019-06-24 10:48:00,137.75,137.75,137.68,137.69,34274.0
2019-06-24 10:49:00,137.685,137.6899,137.62,137.675,43373.0
2019-06-24 10:50:00,137.68,137.7,137.67,137.685,27014.0
2019-06-24 10:51:00,137.685,137.7,137.66,137.69,15421.0
2019-06-24 10:52:00,137.6959,137.7,137.655,137.67,18679.0
2019-06-24 10:53:00,137.6654,137.6864,137.6,137.64,26542.0
2019-06-24 10:54:00,137.635,137.7,137.635,137.69,32085.0
2019-06-24 10:55:00,137.69,137.69,137.631,137.631,26996.0
2019-06-24 10:56:00,137.64,137.645,137.58,137.62,21827.0
2019-06-24 10:57:00,137.63,137.68,137.61,137.68,21495.0
2019-06-24 10:58:00,137.68,137.72,137.6501,137.66,21001.0
2019-06-24 10:59:00,137.66,137.66,137.62,137.65,28647.0
2019-06-24 11:00:00,137.6493,137.685,137.63,137.685,18010.0
2019-06-24 11:01:00,137.6814,137.74,137.67,137.69,26089.0
2019-06-24 11:02:00,137.7,137.82,137.69,137.785,72575.0
2019-06-24 11:03:00,137.7836,137.85,137.7697,137.83,37460.0
2019-06-24 11:04:00,137.84,137.85,137.8,137.83,18658.0
2019-06-24 11:05:00,137.837,137.9,137.83,137.89,46774.0
2019-06-24 11:06:00,137.885,137.93,137.885,137.93,47717.0
2019-06-24 11:07:00,137.93,137.98,137.924,137.95,34495.0
2019-06-24 11:08:00,137.94,137.9801,137.94,137.965,71860.0
2019-06-24 11:09:00,137.965,137.98,137.955,137.97,34337.0
2019-06-24 11:10:00,137.97,137.97,137.88,137.893,45348.0
2019-06-24 11:11:00,137.8959,137.93,137.89,137.895,24979.0
2019-06-24 11:12:00,137.895,137.915,137.89,137.9,23879.0
2019-06-24 11:13:00,137.8999,137.92,137.86,137.92,42490.0
2019-06-24 11:14:00,137.915,137.95,137.895,137.94,63114.0
2019-06-24 11:15:00,137.9499,137.98,137.9499,137.98,27271.0
2019-06-24 11:16:00,137.98,138.0,137.97,137.97,29763.0
2019-06-24 11:17:00,137.96,137.9864,137.94,137.9725,23814.0
2019-06-24 11:18:00,137.975,137.98,137.8933,137.8933,32865.0
2019-06-24 11:19:00,137.895,137.9,137.85,137.875,42592.0
2019-06-24 11:20:00,137.87,137.94,137.86,137.9241,46825.0
2019-06-24 11:21:00,137.93,137.93,137.851,137.86,31015.0
2019-06-24 11:22:00,137.86,137.87,137.81,137.81,48206.0
2019-06-24 11:23:00,137.8,137.82,137.785,137.785,42378.0
2019-06-24 11:24:00,137.78,137.87,137.78,137.86,26408.0
2019-06-24 11:25:00,137.87,137.91,137.866,137.885,43383.0
2019-06-24 11:26:00,137.8835,137.895,137.8635,137.88,17816.0
2019-06-24 11:27:00,137.88,137.89,137.85,137.88,28516.0
2019-06-24 11:28:00,137.8896,137.8896,137.865,137.88,16879.0
2019-06-24 11:29:00,137.875,137.89,137.86,137.8658,24432.0
2019-06-24 11:30:00,137.87,137.965,137.86,137.96,36578.0
2019-06-24 11:31:00,137.96,137.97,137.92,137.92,28386.0
2019-06-24 11:32:00,137.9233,137.9514,137.92,137.925,25421.0
2019-06-24 11:33:00,137.93,138.0,137.92,137.9907,54854.0
2019-06-24 11:34:00,137.9938,138.075,137.99,138.075,143351.0
2019-06-24 11:35:00,138.08,138.13,138.065,138.1134,42564.0
2019-06-24 11:36:00,138.1128,138.12,138.01,138.016,65193.0
2019-06-24 11:37:00,138.015,138.06,138.01,138.049,26766.0
2019-06-24 11:38:00,138.04,138.0431,137.995,138.0,27814.0
2019-06-24 11:39:00,138.0,138.055,137.995,138.05,27867.0
2019-06-24 11:40:00,138.05,138.051,138.02,138.04,23021.0
2019-06-24 11:41:00,138.04,138.08,138.0,138.015,52896.0
2019-06-24 11:42:00,138.02,138.07,138.02,138.04,23767.0
2019-06-24 11:43:00,138.035,138.04,137.985,138.02,31992.0
2019-06-24 11:44:00,138.02,138.03,138.0,138.01,16361.0
2019-06-24 11:45:00,138.025,138.025,137.97,138.0108,20888.0
2019-06-24 11:46:00,138.01,138.01,137.98,137.997,34830.0
2019-06-24 11:47:00,137.991,138.0,137.95,137.9549,30316.0
2019-06-24 11:48:00,137.95,138.05,137.9433,138.05,35313.0
2019-06-24 11:49:00,138.055,138.085,138.035,138.04,41546.0
2019-06-24 11:50:00,138.0432,138.085,138.03,138.0749,28227.0
2019-06-24 11:51:00,138.07,138.08,138.02,138.04,38302.0
2019-06-24 11:52:00,138.04,138.12,138.03,138.12,31694.0
2019-06-24 11:53:00,138.11,138.12,138.07,138.07,24008.0
2019-06-24 11:54:00,138.0725,138.13,138.0725,138.12,24630.0
2019-06-24 11:55:00,138.12,138.12,138.09,138.115,32985.0
2019-06-24 11:56:00,138.12,138.13,138.095,138.105,23434.0
2019-06-24 11:57:00,138.1083,138.15,138.09,138.13,41111.0
2019-06-24 11:58:00,138.1328,138.1328,138.09,138.1,35106.0
2019-06-24 11:59:00,138.09,138.15,138.05,138.14,325943.0
2019-06-24 12:00:00,138.1399,138.14,138.1,138.11,24243.0
2019-06-24 12:01:00,138.12,138.18,138.12,138.1688,40831.0
2019-06-24 12:02:00,138.17,138.17,138.14,138.1591,37152.0
2019-06-24 12:03:00,138.15,138.19,138.14,138.18,39853.0
2019-06-24 12:04:00,138.18,138.3034,138.18,138.3,85895.0
2019-06-24 12:06:00,138.22,138.23,138.21,138.22,156754.0
2019-06-24 12:08:00,138.2263,138.259,138.2263,138.24,74417.0
2019-06-24 12:09:00,138.24,138.24,138.2,138.22,23110.0
2019-06-24 12:10:00,138.23,138.25,138.22,138.2407,45204.0
2019-06-24 12:11:00,138.25,138.2528,138.25,138.2528,658.0
2019-06-24 12:12:00,138.125,138.125,138.11,138.1154,64113.0
2019-06-24 12:13:00,138.1199,138.1299,138.08,138.1299,54814.0
2019-06-24 12:14:00,138.13,138.165,138.11,138.165,30086.0
2019-06-24 12:15:00,138.16,138.215,138.155,138.205,26839.0
2019-06-24 12:16:00,138.205,138.23,138.19,138.225,34527.0
2019-06-24 12:17:00,138.22,138.225,138.18,138.2,22418.0
2019-06-24 12:18:00,138.1956,138.2541,138.19,138.2449,26428.0
2019-06-24 12:19:00,138.24,138.31,138.22,138.2795,40754.0
2019-06-24 12:20:00,138.2731,138.2731,138.225,138.245,15993.0
2019-06-24 12:21:00,138.25,138.25,138.22,138.23,29486.0
2019-06-24 12:22:00,138.23,138.2899,138.19,138.2701,83720.0
2019-06-24 12:23:00,138.2765,138.28,138.2535,138.27,25043.0
2019-06-24 12:24:00,138.27,138.31,138.26,138.2748,32638.0
2019-06-24 12:25:00,138.27,138.34,138.27,138.335,58724.0
2019-06-24 12:26:00,138.335,138.335,138.27,138.28,36528.0
2019-06-24 12:27:00,138.28,138.29,138.23,138.23,22078.0
2019-06-24 12:28:00,138.2335,138.2335,138.19,138.2116,24401.0
2019-06-24 12:29:00,138.22,138.29,138.22,138.29,17128.0
2019-06-24 12:30:00,138.3,138.31,138.28,138.285,14462.0
2019-06-24 12:31:00,138.285,138.32,138.28,138.315,10215.0
2019-06-24 12:32:00,138.3159,138.3159,138.26,138.26,126713.0
2019-06-24 12:33:00,138.26,138.265,138.19,138.255,88344.0
2019-06-24 12:34:00,138.26,138.34,138.255,138.335,25727.0
2019-06-24 12:35:00,138.33,138.335,138.3,138.325,25512.0
2019-06-24 12:36:00,138.325,138.35,138.3,138.3422,20616.0
2019-06-24 12:37:00,138.3401,138.35,138.32,138.336,19184.0
2019-06-24 12:38:00,138.3377,138.36,138.3,138.3497,26647.0
2019-06-24 12:39:00,138.35,138.36,138.32,138.33,30107.0
2019-06-24 12:40:00,138.33,138.33,138.3,138.3233,23062.0
2019-06-24 12:41:00,138.325,138.34,138.2741,138.3105,43819.0
2019-06-24 12:42:00,138.32,138.3399,138.28,138.29,25546.0
2019-06-24 12:43:00,138.28,138.281,138.245,138.28,22458.0
2019-06-24 12:44:00,138.28,138.325,138.27,138.3049,38807.0
2019-06-24 12:45:00,138.31,138.34,138.31,138.31,30699.0
2019-06-24 12:46:00,138.32,138.4,138.315,138.39,56934.0
2019-06-24 12:47:00,138.39,138.4,138.32,138.32,26728.0
2019-06-24 12:48:00,138.32,138.35,138.31,138.3225,19955.0
2019-06-24 12:49:00,138.3232,138.33,138.31,138.33,18618.0
2019-06-24 12:50:00,138.325,138.33,138.261,138.28,27613.0
2019-06-24 12:51:00,138.29,138.39,138.28,138.375,19089.0
2019-06-24 12:52:00,138.37,138.38,138.315,138.3391,40244.0
2019-06-24 12:53:00,138.33,138.39,138.33,138.39,26087.0
2019-06-24 12:54:00,138.385,138.39,138.34,138.36,33621.0
2019-06-24 12:55:00,138.37,138.38,138.29,138.31,94906.0
2019-06-24 12:56:00,138.32,138.35,138.32,138.3351,12198.0
2019-06-24 12:57:00,138.33,138.35,138.305,138.3344,10319.0
2019-06-24 12:58:00,138.34,138.34,138.3,138.3274,21194.0
2019-06-24 12:59:00,138.325,138.325,138.28,138.29,62015.0
2019-06-24 13:00:00,138.29,138.3,138.25,138.255,36187.0
2019-06-24 13:01:00,138.2616,138.2964,138.255,138.2672,16335.0
2019-06-24 13:02:00,138.27,138.29,138.2598,138.29,19472.0
2019-06-24 13:03:00,138.2912,138.35,138.2805,138.331,18830.0
2019-06-24 13:04:00,138.3233,138.3324,138.29,138.3,12240.0
2019-06-24 13:05:00,138.3,138.3,138.24,138.24,41631.0
2019-06-24 13:06:00,138.25,138.26,138.23,138.26,43195.0
2019-06-24 13:07:00,138.2525,138.29,138.25,138.2646,16839.0
2019-06-24 13:08:00,138.26,138.29,138.26,138.2846,14700.0
2019-06-24 13:09:00,138.29,138.303,138.285,138.285,18400.0
2019-06-24 13:10:00,138.285,138.29,138.24,138.25,18228.0
2019-06-24 13:11:00,138.2451,138.275,138.24,138.263,18333.0
2019-06-24 13:12:00,138.26,138.26,138.24,138.245,19595.0
2019-06-24 13:13:00,138.245,138.25,138.225,138.225,30800.0
2019-06-24 13:14:00,138.22,138.221,138.19,138.1932,15716.0
2019-06-24 13:15:00,138.1959,138.2,138.13,138.145,56888.0
2019-06-24 13:16:00,138.145,138.165,138.12,138.16,34620.0
2019-06-24 13:17:00,138.155,138.215,138.155,138.21,38564.0
2019-06-24 13:18:00,138.215,138.225,138.144,138.144,27528.0
2019-06-24 13:19:00,138.15,138.25,138.15,138.17,95665.0
2019-06-24 13:20:00,138.17,138.18,138.14,138.16,48631.0
2019-06-24 13:21:00,138.1562,138.16,138.09,138.09,39764.0
2019-06-24 13:22:00,138.0906,138.11,138.08,138.1001,14435.0
2019-06-24 13:23:00,138.11,138.14,138.09,138.1,12496.0
2019-06-24 13:24:00,138.1,138.11,138.075,138.1,25850.0
2019-06-24 13:25:00,138.11,138.12,138.07,138.0833,15627.0
2019-06-24 13:26:00,138.09,138.09,138.03,138.03,40331.0
2019-06-24 13:27:00,138.04,138.0568,138.0,138.01,61713.0
2019-06-24 13:28:00,138.015,138.02,137.99,138.0,16592.0
2019-06-24 13:29:00,138.0,138.0,137.945,137.97,51675.0
2019-06-24 13:30:00,137.9816,138.02,137.98,138.005,13048.0
2019-06-24 13:31:00,138.0,138.06,137.98,138.0544,18374.0
2019-06-24 13:32:00,138.0571,138.0571,137.95,137.95,19245.0
2019-06-24 13:33:00,137.96,137.9657,137.92,137.92,41940.0
2019-06-24 13:34:00,137.93,137.96,137.92,137.935,19780.0
2019-06-24 13:35:00,137.94,137.94,137.9,137.91,32048.0
2019-06-24 13:36:00,137.908,137.91,137.88,137.8889,34306.0
2019-06-24 13:37:00,137.8954,137.93,137.895,137.9032,43383.0
2019-06-24 13:38:00,137.905,137.955,137.905,137.94,41815.0
2019-06-24 13:39:00,137.93,137.93,137.88,137.92,25243.0
2019-06-24 13:40:00,137.9232,137.95,137.9,137.93,36413.0
2019-06-24 13:41:00,137.94,137.94,137.91,137.91,9185.0
2019-06-24 13:42:00,137.915,137.9268,137.87,137.8736,15655.0
2019-06-24 13:43:00,137.8724,137.89,137.87,137.87,30450.0
2019-06-24 13:44:00,137.87,137.87,137.84,137.84,14585.0
2019-06-24 13:45:00,137.8499,137.85,137.7991,137.83,36450.0
2019-06-24 13:46:00,137.82,137.84,137.7786,137.83,30072.0
2019-06-24 13:47:00,137.84,137.885,137.84,137.86,39956.0
2019-06-24 13:48:00,137.86,137.87,137.846,137.85,9845.0
2019-06-24 13:49:00,137.855,137.8585,137.83,137.85,17610.0
2019-06-24 13:50:00,137.8548,137.8548,137.7701,137.78,18075.0
2019-06-24 13:51:00,137.78,137.78,137.73,137.77,42752.0
2019-06-24 13:52:00,137.78,137.87,137.78,137.86,15356.0
2019-06-24 13:53:00,137.86,137.89,137.765,137.83,138388.0
2019-06-24 13:54:00,137.8201,137.84,137.73,137.73,34603.0
2019-06-24 13:55:00,137.73,137.74,137.681,137.6951,16815.0
2019-06-24 13:56:00,137.7,137.77,137.69,137.77,38036.0
2019-06-24 13:57:00,137.7771,137.8,137.72,137.73,30940.0
2019-06-24 13:58:00,137.7265,137.76,137.7,137.74,51120.0
2019-06-24 13:59:00,137.73,137.77,137.715,137.75,25722.0
2019-06-24 14:00:00,137.75,137.76,137.74,137.755,7671.0
2019-06-24 14:01:00,137.76,137.76,137.69,137.725,53569.0
2019-06-24 14:02:00,137.73,137.73,137.66,137.66,29612.0
2019-06-24 14:03:00,137.65,137.725,137.64,137.72,33527.0
2019-06-24 14:04:00,137.72,137.725,137.69,137.72,27322.0
2019-06-24 14:05:00,137.72,137.76,137.72,137.75,26555.0
2019-06-24 14:06:00,137.76,137.76,137.69,137.69,36490.0
2019-06-24 14:07:00,137.7,137.75,137.69,137.75,19184.0
2019-06-24 14:08:00,137.74,137.74,137.71,137.711,21235.0
2019-06-24 14:09:00,137.71,137.7689,137.71,137.75,28469.0
2019-06-24 14:10:00,137.755,137.79,137.73,137.77,30089.0
2019-06-24 14:11:00,137.77,137.785,137.74,137.74,26075.0
2019-06-24 14:12:00,137.745,137.75,137.71,137.71,22633.0
2019-06-24 14:13:00,137.72,137.72,137.63,137.64,54909.0
2019-06-24 14:14:00,137.6317,137.6767,137.63,137.64,28749.0
2019-06-24 14:15:00,137.64,137.6739,137.64,137.66,7736.0
2019-06-24 14:16:00,137.66,137.72,137.655,137.715,20544.0
2019-06-24 14:17:00,137.72,137.725,137.7,137.721,27597.0
2019-06-24 14:18:00,137.725,137.73,137.6609,137.6609,47980.0
2019-06-24 14:19:00,137.67,137.67,137.615,137.6374,28218.0
2019-06-24 14:20:00,137.6351,137.681,137.625,137.681,25376.0
2019-06-24 14:21:00,137.68,137.705,137.665,137.7,10882.0
2019-06-24 14:22:00,137.695,137.73,137.69,137.719,24381.0
2019-06-24 14:23:00,137.72,137.8,137.7158,137.7348,29742.0
2019-06-24 14:24:00,137.73,137.73,137.68,137.685,16300.0
2019-06-24 14:25:00,137.685,137.69,137.67,137.67,32643.0
2019-06-24 14:26:00,137.675,137.675,137.605,137.61,25370.0
2019-06-24 14:27:00,137.61,137.6529,137.59,137.65,23969.0
2019-06-24 14:28:00,137.645,137.68,137.62,137.645,16986.0
2019-06-24 14:29:00,137.645,137.655,137.62,137.6275,53873.0
2019-06-24 14:30:00,137.63,137.63,137.61,137.61,30230.0
2019-06-24 14:31:00,137.61,137.675,137.6,137.67,26914.0
2019-06-24 14:32:00,137.67,137.73,137.665,137.725,28766.0
2019-06-24 14:33:00,137.73,137.779,137.72,137.7733,23692.0
2019-06-24 14:34:00,137.78,137.78,137.745,137.7532,16442.0
2019-06-24 14:35:00,137.7539,137.76,137.72,137.73,41489.0
2019-06-24 14:36:00,137.7236,137.7768,137.715,137.76,16138.0
2019-06-24 14:37:00,137.7511,137.802,137.7442,137.8,25959.0
2019-06-24 14:38:00,137.81,137.82,137.7999,137.81,24998.0
2019-06-24 14:39:00,137.81,137.84,137.81,137.84,13070.0
2019-06-24 14:40:00,137.83,137.8353,137.81,137.815,23207.0
2019-06-24 14:41:00,137.81,137.81,137.74,137.755,51407.0
2019-06-24 14:42:00,137.755,137.7873,137.755,137.76,28003.0
2019-06-24 14:43:00,137.76,137.76,137.69,137.7431,21418.0
2019-06-24 14:44:00,137.74,137.7599,137.7,137.715,13789.0
2019-06-24 14:45:00,137.7125,137.72,137.71,137.719,19779.0
2019-06-24 14:46:00,137.71,137.77,137.71,137.735,31526.0
2019-06-24 14:47:00,137.739,137.7821,137.735,137.7741,18414.0
2019-06-24 14:48:00,137.78,137.83,137.77,137.79,22386.0
2019-06-24 14:49:00,137.7999,137.81,137.72,137.735,33133.0
2019-06-24 14:50:00,137.735,137.8,137.72,137.79,43488.0
2019-06-24 14:51:00,137.7971,137.82,137.795,137.8173,26753.0
2019-06-24 14:52:00,137.8188,137.83,137.8,137.82,19659.0
2019-06-24 14:53:00,137.82,137.87,137.805,137.87,21153.0
2019-06-24 14:54:00,137.861,137.87,137.81,137.82,30367.0
2019-06-24 14:55:00,137.82,137.85,137.81,137.8199,23137.0
2019-06-24 14:56:00,137.8168,137.88,137.8,137.81,119004.0
2019-06-24 14:57:00,137.81,137.84,137.8,137.83,21337.0
2019-06-24 14:58:00,137.83,137.87,137.83,137.87,16697.0
2019-06-24 14:59:00,137.865,137.8794,137.83,137.8513,26076.0
2019-06-24 15:00:00,137.86,137.86,137.815,137.815,31190.0
2019-06-24 15:01:00,137.82,137.88,137.82,137.86,23662.0
2019-06-24 15:02:00,137.86,137.8868,137.85,137.855,20594.0
2019-06-24 15:03:00,137.8543,137.86,137.82,137.83,16005.0
2019-06-24 15:04:00,137.83,137.83,137.74,137.75,44593.0
2019-06-24 15:05:00,137.75,137.78,137.7413,137.78,34818.0
2019-06-24 15:06:00,137.78,137.81,137.78,137.8027,14522.0
2019-06-24 15:07:00,137.81,137.82,137.755,137.755,28159.0
2019-06-24 15:08:00,137.76,137.77,137.74,137.77,18859.0
2019-06-24 15:09:00,137.76,137.7801,137.735,137.74,15677.0
2019-06-24 15:10:00,137.75,137.75,137.665,137.68,38078.0
2019-06-24 15:11:00,137.675,137.74,137.6599,137.73,31155.0
2019-06-24 15:12:00,137.7257,137.79,137.71,137.7831,43729.0
2019-06-24 15:13:00,137.79,137.8,137.75,137.75,27629.0
2019-06-24 15:14:00,137.755,137.76,137.72,137.73,19342.0
2019-06-24 15:15:00,137.725,137.745,137.7141,137.7424,21504.0
2019-06-24 15:16:00,137.75,137.79,137.74,137.745,30646.0
2019-06-24 15:17:00,137.745,137.745,137.7,137.7043,19695.0
2019-06-24 15:18:00,137.71,137.7433,137.69,137.73,29890.0
2019-06-24 15:19:00,137.72,137.72,137.7,137.7,16137.0
2019-06-24 15:20:00,137.7049,137.7049,137.64,137.66,36583.0
2019-06-24 15:21:00,137.655,137.69,137.63,137.685,37820.0
2019-06-24 15:22:00,137.69,137.79,137.685,137.76,53588.0
2019-06-24 15:23:00,137.76,137.8,137.75,137.755,61405.0
2019-06-24 15:24:00,137.7549,137.77,137.73,137.75,13590.0
2019-06-24 15:25:00,137.75,137.79,137.74,137.7584,28822.0
2019-06-24 15:26:00,137.75,137.76,137.7067,137.7067,29784.0
2019-06-24 15:27:00,137.7025,137.7367,137.7025,137.715,28418.0
2019-06-24 15:28:00,137.715,137.72,137.695,137.7042,24677.0
2019-06-24 15:29:00,137.71,137.74,137.7,137.74,20394.0
2019-06-24 15:30:00,137.735,137.7469,137.71,137.7356,23352.0
2019-06-24 15:31:00,137.74,137.7953,137.74,137.775,50101.0
2019-06-24 15:32:00,137.775,137.775,137.71,137.715,26364.0
2019-06-24 15:33:00,137.72,137.74,137.715,137.74,28115.0
2019-06-24 15:34:00,137.75,137.77,137.74,137.76,26450.0
2019-06-24 15:35:00,137.76,137.76,137.74,137.745,26608.0
2019-06-24 15:36:00,137.745,137.81,137.72,137.8,37713.0
2019-06-24 15:37:00,137.8,137.84,137.8,137.805,41356.0
2019-06-24 15:38:00,137.805,137.805,137.78,137.785,30168.0
2019-06-24 15:39:00,137.78,137.84,137.78,137.8396,34956.0
2019-06-24 15:40:00,137.84,137.87,137.835,137.84,35971.0
2019-06-24 15:41:00,137.84,137.8681,137.825,137.835,38802.0
2019-06-24 15:42:00,137.83,137.88,137.83,137.85,44346.0
2019-06-24 15:43:00,137.8444,137.86,137.83,137.85,45713.0
2019-06-24 15:44:00,137.86,137.905,137.855,137.8901,35771.0
2019-06-24 15:45:00,137.8972,137.91,137.88,137.885,39369.0
2019-06-24 15:46:00,137.8831,137.9,137.86,137.88,55918.0
2019-06-24 15:47:00,137.89,137.89,137.85,137.88,49437.0
2019-06-24 15:48:00,137.89,137.93,137.88,137.93,58174.0
2019-06-24 15:49:00,137.93,137.93,137.89,137.915,45450.0
2019-06-24 15:50:00,137.92,137.92,137.8239,137.8239,48957.0
2019-06-24 15:51:00,137.825,137.91,137.8,137.89,51572.0
2019-06-24 15:52:00,137.9,137.92,137.8756,137.91,95143.0
2019-06-24 15:53:00,137.905,137.94,137.88,137.905,66481.0
2019-06-24 15:54:00,137.9,138.0,137.865,137.92,139639.0
2019-06-24 15:55:00,137.915,137.94,137.85,137.86,59959.0
2019-06-24 15:56:00,137.86,137.94,137.77,137.855,172954.0
2019-06-24 15:57:00,137.86,137.9,137.8334,137.8743,70335.0
2019-06-24 15:58:00,137.88,137.9,137.75,137.76,157174.0
2019-06-24 15:59:00,137.77,137.86,137.77,137.84,191438.0
2019-06-24 16:00:00,137.84,137.86,137.72,137.8,513536.0
2019-06-25 09:31:00,137.25,137.59,137.25,137.34,516459.0
2019-06-25 09:32:00,137.3399,137.34,137.15,137.1601,208646.0
2019-06-25 09:33:00,137.16,137.24,137.02,137.05,111944.0
2019-06-25 09:34:00,137.04,137.17,137.03,137.05,125387.0
2019-06-25 09:35:00,137.04,137.043,136.73,136.74,186433.0
2019-06-25 09:36:00,136.74,136.83,136.61,136.83,156289.0
2019-06-25 09:37:00,136.83,136.85,136.63,136.63,132539.0
2019-06-25 09:38:00,136.62,136.79,136.56,136.65,134201.0
2019-06-25 09:39:00,136.655,136.76,136.53,136.63,193817.0
2019-06-25 09:40:00,136.65,136.76,136.62,136.7304,90121.0
2019-06-25 09:41:00,136.74,136.78,136.71,136.71,110078.0
2019-06-25 09:42:00,136.71,136.785,136.69,136.785,72708.0
2019-06-25 09:43:00,136.79,136.9135,136.79,136.845,98385.0
2019-06-25 09:44:00,136.8441,136.86,136.67,136.671,89934.0
2019-06-25 09:45:00,136.68,136.69,136.625,136.655,50445.0
2019-06-25 09:46:00,136.67,136.7599,136.65,136.69,49171.0
2019-06-25 09:47:00,136.69,136.76,136.675,136.675,47271.0
2019-06-25 09:48:00,136.675,136.6811,136.51,136.545,136209.0
2019-06-25 09:49:00,136.5497,136.55,136.24,136.24,256469.0
2019-06-25 09:50:00,136.2466,136.2466,136.12,136.16,109799.0
2019-06-25 09:51:00,136.155,136.23,136.06,136.23,113720.0
2019-06-25 09:52:00,136.23,136.34,136.22,136.27,77991.0
2019-06-25 09:53:00,136.27,136.4,136.26,136.34,61148.0
2019-06-25 09:54:00,136.35,136.37,136.3,136.33,69708.0
2019-06-25 09:55:00,136.33,136.495,136.32,136.435,60718.0
2019-06-25 09:56:00,136.43,136.46,136.375,136.4,62383.0
2019-06-25 09:57:00,136.4,136.43,136.31,136.325,48245.0
2019-06-25 09:58:00,136.34,136.44,136.335,136.39,65059.0
2019-06-25 09:59:00,136.3913,136.3913,136.2,136.21,73541.0
2019-06-25 10:00:00,136.2,136.23,136.08,136.22,132863.0
2019-06-25 10:01:00,136.23,136.28,136.125,136.182,96789.0
2019-06-25 10:02:00,136.19,136.26,136.1599,136.17,62926.0
2019-06-25 10:03:00,136.16,136.19,136.11,136.11,60273.0
2019-06-25 10:04:00,136.11,136.12,136.035,136.105,76389.0
2019-06-25 10:05:00,136.1,136.11,136.06,136.0763,55340.0
2019-06-25 10:06:00,136.07,136.2,136.05,136.125,94015.0
2019-06-25 10:07:00,136.1297,136.14,136.06,136.0888,72958.0
2019-06-25 10:08:00,136.08,136.09,136.035,136.045,49168.0
2019-06-25 10:09:00,136.0455,136.07,135.91,135.92,146859.0
2019-06-25 10:10:00,135.92,136.03,135.9123,135.9856,81448.0
2019-06-25 10:11:00,135.9799,135.98,135.915,135.925,72918.0
2019-06-25 10:12:00,135.93,135.93,135.775,135.79,83335.0
2019-06-25 10:13:00,135.79,135.79,135.68,135.6801,91058.0
2019-06-25 10:14:00,135.68,135.86,135.65,135.8456,95858.0
2019-06-25 10:15:00,135.84,135.9,135.81,135.83,59163.0
2019-06-25 10:16:00,135.825,135.83,135.68,135.71,82586.0
2019-06-25 10:17:00,135.7,135.77,135.63,135.74,119699.0
2019-06-25 10:18:00,135.735,135.76,135.65,135.675,126565.0
2019-06-25 10:19:00,135.68,135.6818,135.64,135.67,68687.0
2019-06-25 10:20:00,135.665,135.69,135.56,135.565,145822.0
2019-06-25 10:21:00,135.56,135.58,135.44,135.5165,356198.0
2019-06-25 10:22:00,135.515,135.6,135.45,135.48,129312.0
2019-06-25 10:23:00,135.475,135.51,135.425,135.465,77285.0
2019-06-25 10:24:00,135.475,135.63,135.4702,135.51,164543.0
2019-06-25 10:25:00,135.5021,135.5021,135.36,135.475,95924.0
2019-06-25 10:26:00,135.475,135.64,135.475,135.64,91694.0
